customer_id,actual_churn,predicted_churn,churn_probability
cust_02510,0,0,3.9501384192671224e-08
cust_00967,1,1,0.9997965526187341
cust_03851,0,0,5.2861600721663635e-06
cust_04703,1,1,0.9999954770028854
cust_03324,0,0,5.63810570299131e-09
cust_03677,0,0,0.001489934236860269
cust_02255,0,0,6.238070187652165e-05
cust_04840,1,1,0.9994310184295055
cust_03443,1,1,0.9998446412402806
cust_00546,0,0,4.572466667152468e-07
cust_04659,0,0,0.0004023637836562714
cust_01552,0,0,5.519546708942448e-10
cust_03604,0,0,0.0002844339101415411
cust_00043,1,1,0.9999980255611076
cust_04628,0,0,0.00010763458352905234
cust_04246,1,1,0.9998394459508679
cust_04298,0,0,0.0010079335845047835
cust_03646,0,0,6.289372040708254e-09
cust_00664,1,1,0.9998031507169272
cust_00263,0,0,8.60290862540586e-08
cust_03214,1,1,0.9999727739860017
cust_02100,0,0,3.6481754429028915e-06
cust_01295,0,0,0.0001776133022361231
cust_04610,0,0,7.022120769061372e-08
cust_02224,1,1,0.9999898197715346
cust_03048,0,0,4.93703101334337e-07
cust_01152,0,0,4.780487134158694e-08
cust_04299,0,0,2.7361191313639357e-08
cust_00560,1,1,0.9998901217722037
cust_01433,1,1,0.9994459923893635
cust_04767,0,0,2.0382407762649335e-05
cust_04450,0,0,0.0004728855342439848
cust_02173,0,0,7.186317513983192e-08
cust_03030,1,1,0.9999677167962165
cust_00363,1,1,0.9997447152484393
cust_01047,1,1,0.9999936053418046
cust_02899,0,0,9.116171043619933e-10
cust_04335,0,0,7.986848221083448e-05
cust_03974,0,0,5.517251760021369e-06
cust_03315,0,0,3.1340587237810106e-07
cust_02029,0,0,0.00016525468523557847
cust_02536,1,1,0.9999338344938472
cust_03332,0,0,9.408450216092091e-05
cust_03355,0,0,1.0985443255664615e-10
cust_03903,0,0,1.6259922491542096e-08
cust_00541,0,0,1.6016745016090553e-07
cust_01426,0,0,3.6522096601312765e-05
cust_01726,0,0,3.985180352534078e-08
cust_00240,0,0,6.968240870078402e-05
cust_01903,0,0,1.112637779882354e-06
cust_00567,0,0,5.850907251534204e-07
cust_03612,0,0,9.78632586298662e-08
cust_03494,0,0,1.7462323932199376e-05
cust_01214,0,0,1.785812603071596e-05
cust_03664,1,1,0.9998971211228727
cust_03284,1,1,0.9865132889761146
cust_04167,0,0,1.1119691105570737e-05
cust_04684,0,0,1.1293784653964021e-05
cust_00514,0,0,3.71291077085882e-05
cust_02412,1,1,0.9991525199166
cust_00811,0,0,7.7127915121734e-07
cust_04959,0,0,4.323445427805916e-05
cust_01161,0,0,2.0475857977604635e-05
cust_03430,1,1,0.9996946127203938
cust_00946,0,0,0.0013017933931013055
cust_04941,0,0,3.038559891385292e-08
cust_01525,0,0,7.538495023030459e-06
cust_01051,0,0,1.4185042385545677e-08
cust_01167,0,0,1.7341651252102843e-05
cust_03525,0,0,8.429393070108058e-05
cust_04825,0,0,2.969095558537392e-08
cust_03946,0,0,7.303211474243551e-08
cust_04186,0,0,6.487166904710741e-05
cust_04081,0,0,3.9555272928691416e-07
cust_01736,1,1,0.9999923624626272
cust_03305,0,0,1.1761366067042292e-06
cust_03905,0,0,4.552274453220733e-09
cust_01842,1,1,0.9999750135494041
cust_02673,0,0,2.7667609265906723e-06
cust_01912,0,0,8.783909072995356e-07
cust_00537,0,0,2.946565200956359e-07
cust_00292,0,0,0.0003427300655099326
cust_04078,0,0,4.6536294471947755e-08
cust_01606,0,0,4.730132524637727e-06
cust_04209,0,0,0.005528872613790342
cust_01844,0,0,7.382113651460252e-08
cust_02225,0,0,0.0002781686040129888
cust_04492,0,0,1.5755784545141914e-08
cust_00964,0,0,2.72823995853536e-08
cust_00763,0,0,9.645070360050839e-08
cust_04718,0,0,5.262643090390203e-06
cust_02734,0,0,1.9856514558307125e-07
cust_02948,0,0,0.00018148304795895926
cust_04594,1,1,0.9999404279236594
cust_02583,1,1,0.9999998326985715
cust_01513,0,0,3.751038436364681e-07
cust_00207,0,0,1.5489202067630898e-07
cust_03977,1,1,0.9999924166066997
cust_02844,1,1,0.9998433090025194
cust_01294,0,0,0.0004377265781583593
cust_03292,0,0,0.0002825804687372901
cust_00019,0,0,1.0380998662562672e-05
cust_00887,0,0,9.290948788534005e-06
cust_04811,0,0,1.6348974984031915e-05
cust_02339,0,0,0.00030304351388021477
cust_02089,1,1,0.9998846402030607
cust_03326,0,0,2.7354419117607543e-09
cust_04686,0,0,2.1796614508919301e-10
cust_02014,0,0,1.2835988014250802e-06
cust_02288,0,0,7.12896371385836e-06
cust_04726,0,0,2.386926930266848e-06
cust_01623,0,0,7.050606330521585e-06
cust_04774,0,0,6.9663115013017206e-06
cust_04560,0,0,7.864486594002344e-11
cust_00048,0,0,4.0486496553067935e-05
cust_01080,1,1,0.9992396549756496
cust_01446,0,0,9.61675362197553e-13
cust_01333,0,0,2.7680173661605882e-06
cust_01183,0,0,6.114887629786262e-05
cust_03596,0,0,3.526967164489057e-07
cust_01528,0,0,0.0005402856767462003
cust_00499,0,0,2.961612296687243e-07
cust_03392,0,0,3.073423071699176e-10
cust_03518,0,0,1.4939945040491857e-05
cust_04802,0,0,1.9992441080925466e-07
cust_01310,0,0,7.059771717954428e-05
cust_02247,0,0,7.342724411923566e-08
cust_00288,1,1,0.9999615914640494
cust_04028,1,1,0.9999975125655823
cust_04542,0,0,1.3947888256119702e-07
cust_03473,0,0,4.447803437722216e-08
cust_00121,0,0,8.274372016984949e-08
cust_00386,0,0,1.8854665473051577e-07
cust_04521,0,0,2.5248529195560306e-07
cust_03071,1,1,0.9999255367739208
cust_01811,0,0,2.958896853091819e-09
cust_02865,1,1,0.9999887929441251
cust_02256,0,0,7.469226129076817e-12
cust_03375,0,0,1.607832897240063e-09
cust_04489,0,0,2.7973653655541557e-10
cust_00059,0,0,6.888797302332276e-07
cust_03814,0,0,4.6086860972100416e-05
cust_00025,1,1,0.9999957189388959
cust_03106,0,0,1.1098525636359355e-06
cust_03347,0,0,1.229892368906517e-07
cust_02933,0,0,1.6911648283912725e-05
cust_04963,0,0,3.854107093105704e-09
cust_02327,0,0,1.9645448812259613e-08
cust_02310,1,1,0.9999982418498241
cust_03698,0,0,4.573214774174779e-08
cust_01318,0,0,3.053934796523645e-07
cust_00645,1,1,0.9999563542756467
cust_04912,0,0,4.008386097690359e-06
cust_00853,0,0,1.5581541403029127e-05
cust_01644,1,1,0.9999955959570946
cust_02231,0,0,7.12293038573423e-06
cust_04637,0,0,1.1812080641096559e-08
cust_04400,0,0,5.338438107765428e-07
cust_01246,0,0,1.2078375866822374e-07
cust_01848,0,0,2.8311758183119705e-05
cust_03786,0,0,2.430909550489157e-06
cust_02287,0,0,0.00015651992103628019
cust_04428,1,1,0.9999480909856838
cust_02695,1,1,0.9974139908056048
cust_00067,0,0,1.298970230441605e-06
cust_03447,0,0,2.8893484953773637e-10
cust_02725,0,0,4.041607073197672e-08
cust_00164,0,0,0.009697295537333823
cust_00738,0,0,0.00012108695806417805
cust_02326,0,0,6.397564539725677e-05
cust_01618,1,1,0.9999943170891034
cust_00861,0,0,4.156599605022952e-08
cust_03724,0,0,5.531148922559532e-07
cust_02951,0,0,2.2086405709613607e-06
cust_03879,0,0,0.00010183322783590608
cust_04540,0,0,8.403284893749966e-06
cust_01241,1,1,0.9998665834129957
cust_03630,1,1,0.9999827810099008
cust_00783,1,1,0.9979875428493087
cust_04062,1,1,0.9996926998374592
cust_03725,0,0,7.331709428162492e-06
cust_04903,0,0,0.0008954317699126905
cust_02047,0,0,4.1170015636031e-06
cust_02529,1,1,0.9999999567327987
cust_04165,0,0,8.793428558454558e-07
cust_00689,0,0,0.00015700887298246145
cust_04084,0,0,0.004253170769261649
cust_02917,0,0,2.7611095216606057e-05
cust_02015,0,0,1.4452386258659829e-09
cust_01026,0,0,4.9961442429368876e-06
cust_04292,1,1,0.9999971304493418
cust_02126,0,0,2.3452124532566454e-05
cust_00302,0,0,7.855334586195879e-08
cust_04762,1,1,0.99997262381045
cust_03692,0,0,1.6323281233098716e-06
cust_01332,0,0,6.823172441947331e-07
cust_02045,0,0,8.932228656685633e-08
cust_04986,0,0,0.001012277218288716
cust_00899,1,1,0.9973549709451224
cust_03459,1,1,0.9997564401862558
cust_01792,0,0,1.9466699401959024e-07
cust_01315,0,0,0.027678412553997354
cust_00255,0,0,3.5450248991688244e-06
cust_01364,0,0,5.296195888640835e-06
cust_03863,0,0,2.810874388018627e-07
cust_00721,0,0,0.010838761271057469
cust_01881,0,0,2.3808031338176544e-06
cust_04869,0,0,1.2638318530950523e-09
cust_03446,0,0,4.505860274065975e-12
cust_00740,1,1,0.9994149497613785
cust_04525,0,0,0.00017600949682513607
cust_04841,0,0,9.109551231103555e-10
cust_04624,0,0,1.0776105621632987e-07
cust_00150,1,1,0.999864690980941
cust_03349,0,0,3.224252581515385e-08
cust_01907,0,0,6.6191889019704e-06
cust_00159,0,0,1.181399667900633e-07
cust_03207,0,0,2.0197499971766892e-07
cust_04888,0,0,0.0015210369137164692
cust_01067,0,0,5.1382175340803894e-14
cust_01091,1,1,0.999999141210005
cust_01015,0,0,1.1857485595806101e-08
cust_03667,0,0,6.339905538229603e-07
cust_02503,0,0,9.314914337484246e-07
cust_02115,0,0,0.0019304984473589133
cust_03123,1,1,0.9996628516828692
cust_04119,0,0,1.6054340420931367e-06
cust_02716,0,0,5.731420260927639e-06
cust_03880,0,0,7.606366049953339e-06
cust_02971,0,0,0.0802765386783193
cust_00535,0,0,3.8794071162114224e-06
cust_02175,0,0,7.297976150768229e-08
cust_02979,1,1,0.9999946734604273
cust_04850,1,1,0.9999994141253641
cust_04860,0,0,4.049546739916157e-05
cust_01836,1,1,0.9999966678303853
cust_04537,1,1,0.9999962292331127
cust_01699,0,0,8.445799619641596e-06
cust_01498,0,0,1.95716303369789e-09
cust_00176,0,0,2.2038708335994183e-06
cust_02124,0,0,7.631353060370787e-06
cust_03878,0,0,7.647629496881542e-07
cust_04559,0,0,1.1351552196110842e-07
cust_02390,0,0,8.130433826986562e-08
cust_03701,0,0,1.90788949370817e-11
cust_00558,0,0,2.5372364034690526e-06
cust_03861,0,0,1.2322822445782338e-06
cust_03561,0,0,2.141686305985777e-05
cust_01984,0,0,6.609615953233256e-05
cust_01521,0,0,2.8093701829770544e-06
cust_02611,0,0,0.0005372752488427495
cust_00349,0,0,2.4558283645592932e-05
cust_04265,0,0,4.0160694717501225e-07
cust_02982,1,1,0.9999924071501883
cust_02317,0,0,0.0008024870095181515
cust_02901,0,0,2.3526427831941154e-06
cust_02817,0,0,0.0003481638045453619
cust_01686,1,1,0.9999994778587411
cust_03853,0,0,1.0515005865109717e-15
cust_00102,0,0,6.387973199626293e-06
cust_02871,1,1,0.9999032964531016
cust_00862,0,0,3.48546741317644e-06
cust_00409,0,0,3.92742048188756e-06
cust_04979,0,0,3.4833166596276184e-07
cust_04226,1,1,0.9999956051229295
cust_02959,1,1,0.9989433129159099
cust_02088,0,0,1.2556185683249701e-09
cust_04099,0,0,1.1590813323416393e-05
cust_00284,0,0,2.0510507051172486e-10
cust_04816,1,1,0.9999969832558608
cust_02985,0,0,1.495608857921047e-05
cust_01799,0,0,0.00020923491873537937
cust_03693,0,0,6.894411037626385e-07
cust_00590,1,1,0.9999996321927248
cust_00001,0,0,7.352950627402251e-07
cust_01624,0,0,2.4419808184176673e-07
cust_01960,0,0,2.3463661706572546e-08
cust_00749,0,0,1.949654869233965e-08
cust_04520,0,0,7.517601977722221e-10
cust_00431,0,0,0.00011880321437813679
cust_02415,0,0,7.163765288014273e-08
cust_04025,0,0,9.9708428282614e-07
cust_03844,0,0,2.3620845417818275e-08
cust_03289,0,0,9.438754197339062e-06
cust_03550,0,0,3.766881440228913e-06
cust_02325,0,0,1.5985565825495853e-07
cust_01685,1,1,0.9999991688845207
cust_04873,0,0,4.5239478652861845e-05
cust_03280,0,0,3.39136123524772e-09
cust_03937,0,0,9.109514048298185e-07
cust_00786,0,0,9.388359576975057e-06
cust_00013,0,0,0.0004758743983546601
cust_00445,0,0,2.7624046333964463e-11
cust_03649,0,0,8.870616295136607e-10
cust_04463,1,1,0.9999999068837566
cust_03762,0,0,0.0029948840642895027
cust_00253,1,1,0.9999931798333412
cust_00947,0,0,9.768057683674957e-07
cust_03806,1,1,0.9999098920921488
cust_04804,0,0,9.840552123460724e-08
cust_03235,0,0,2.2070084077472895e-08
cust_03645,0,0,0.012344322896401257
cust_00324,0,0,1.4154031330985815e-05
cust_00600,1,1,0.9999526174567734
cust_01188,0,0,8.79731204899533e-11
cust_01731,0,0,2.4811172505149465e-07
cust_03542,0,0,3.1257263852839685e-05
cust_02187,0,0,1.4456093152099773e-05
cust_02207,0,0,2.3489955585297586e-07
cust_04141,0,0,3.54527052491136e-07
cust_03891,0,0,0.0003802112178028119
cust_01421,0,0,0.00022534187936026093
cust_01370,0,0,9.37131883948521e-10
cust_01029,0,0,1.1619804602969514e-08
cust_04748,0,0,4.09324542558008e-06
cust_00989,1,1,0.9999998092241704
cust_01284,0,0,6.91760401026938e-08
cust_00044,0,0,5.8024323214313045e-08
cust_04962,0,0,1.1833858939833812e-07
cust_04565,1,1,0.9956333166420129
cust_00337,0,0,1.5247621976951156e-07
cust_03228,0,0,1.7728925645095476e-06
cust_03638,0,0,6.539884008194819e-08
